"+7230.770382726860003777123e-78959"	0	-262378	0	32165247281575784457215773061
"-9293492379163.83365471433e-78906"	1	-262313	329300286117408327575324162831370	75626756296426985188298819927925707271
"+204.588499716119980e-78940"	0	-262377	13372546	5327964428323134708996031799523685561
"-29299125856878.08275692496785270660380600738622401416141811532497177209600965e-78871"	1	-262195	312412452291499598572354667359994	332296177751421177328313636453384180557
"+990196884520468742001938238985277075441009861952779478.34264359881839e-78928"	0	-262247	47550490659538179769624734045450	311068042649505173861515461437311707101
"-17470614038.6346163813621e-78945"	1	-262377	11419341286	141778346616222380537368260127879066749
"324558552672112191379844172051157590.794259e-78945"	0	-262368	414339159230495937309728698908284	169265046449892490444302876364398292461
"74291024059725904014055770004130010368712160325822177974297.20403189698599316e-78898"	0	-262132	85885587467222130001721167947254	269007969571929154733837125158784440633
"-3.09577278625565274126992714e-78957"	1	-262378	0	1377118784401695037978218321
"793227228925336.2258730e-78949"	0	-262377	51847819571	155606346935884276307836276234311767227
"+5844730172566659873469890.09004e-78961"	0	-262378	764059791	48893802413894836393727826711820522235
"20846964276114558073266508807897443076266743774917819059099390913.506518e-78973"	0	-262361	20791976467821200624274156214988	132228092045961685023766962645371018745
"324904271419699876516279754031801975.069126076957064377250004594871201935280e-78892"	0	-262192	433051060507932082053280041961216	191595709809934538537341427794714825135
"+46474737973364941.0e-78914"	0	-262328	539610070041043469609748792670125	204123428582862671384162421365527867079
"+92.02726919244396e-78946"	0	-262378	12	10338424859430612893519052741516970093
"+05645.0460320247510467731e-78927"	0	-262376	1844889569269560866018	143253468844950888967603968677595411617
"-33256341791109755087595131434983005606136.670625521758298960167451895e-78925"	1	-262285	438983055749215081934991089065405	262690985960480315314109181153197472109
"7556829721784719161.5562753802143652e-78934"	0	-262378	987876183923079023340148471655	105541724189136773218310684517528466717
"+09305927265851201516654888625224478.2339947e-78928"	0	-262315	131896358708083872781648649452656	102868879461501422721056604728726991499
"+5.7108e-78916"	0	-262376	186637899716216403739024574207	84891868687627932341975831263447491885
"+46.312e-78975"	0	-262378	0	20601358545
"-3052091663921545242424274549087850883591189416.61808890376967025643422866964e-78888"	1	-262145	289048993910596918549175614503403	224165736782034000082470937559587898531
"+3467284288379291185014947083541482.2315597259516718553e-78900"	0	-262225	396974850765720489302368522030565	26843359681663312605239712186217463495
"+41893.4068878021665228538101e-78908"	0	-262348	510045228386286100330461522381471	275441912995880853529088398792589634163
"29444930014753020195068521644475249746.103767263580666e-78916"	0	-262264	185333488212265289036702528273283	327124620933161919788355274520923921527
"+93308415247662542449184791115697735.9372e-78972"	0	-262376	30494653	126579415116641901662657067060202207269
"84.6408e-78935"	0	-262378	1106477631316	42839435750264560221013794661624235393
"+2.1992825667e-78931"	0	-262377	143752006419898	103062846751775763841315302109619065505
"111092379379043953461.13051832524741133e-78959"	0	-262378	1452269	91733039528737081313557349269198547825
"-932011.06217508857141358377377340261747296892134e-78946"	1	-262377	60919	56553637385659046531099522728710252939
"+294328281.6691161488544074024e-78958"	0	-262375	0	1636606727352295630692687954361465
"-72535902995450552958535580240816524115837821296986067318080579701.3e-78985"	1	-262378	9482348244792394304079043	83912594454241698636734032930117248971
"+684887.81044293762172230e-78913"	0	-262360	341540644700553467248007976479205	338896328070861781120477382048460444635
"5583264821000392708382217092892283116067081118.44814898077099764696180944789e-78921"	0	-262253	171593822357396389043964274892608	78463424075185857682191698316747828841
"+631329719550724.75e-78945"	0	-262378	825313811622716	69733186405016815683923025367808121855
"-0466213088068159.13465826065360703864126537618184e-78907"	1	-262311	412988188478878277373023869222042	167362771549539005089453680346925420491
"-384905.4652e-78973"	1	-262376	0	4280518815036349
"+44937710692965.82e-78980"	0	-262375	0	24987527265422201
"+30316867192.5783356066626452044877637424162920071219590285746270799428275974e-78905"	0	-262317	171876881299561593917016351838612	317144624429355973084199096011864653021
"-8598.6e-78936"	1	-262377	5620314647684	201410826268740831794604475853523248617
"-92949843661.83e-78981"	1	-262378	0	41347664881029
"050617714.269905949792959690544370e-78953"	0	-262377	0	112583529149882443051271359488160271493
"+4585057323923762323213.05175482712498822927823222588e-78911"	0	-262300	198320672760325271158408973363016	142433541898612473323366286861816574665
"-8386690874573357604575614921782207.57228096080981749909037358645e-78894"	1	-262203	228930825082280651150367596041328	244362762573805741427984571509250422591
"61246872253.9008693001388648390536619732011298e-78937"	0	-262375	1000821916513926891	243057625270745857147202052866085904305
"2506.42212e-78982"	0	-262378	0	111495
"-7313205151443.0310675437362230357083543561111807211165074447e-78926"	1	-262377	47801402593652084822102903727199	166990690975653819340103252562344280611
"-7223362150731206437.7845800180768762443498962275717327364552769275731e-78906"	1	-262294	488182978190988158471111126362883	288974359799954762926745092506455981363
"-774661828976.11419838080886240125146282e-78903"	1	-262305	107222357658334218738799589339708	327466437892497676955736785220601575673
"+0882.5587510776746057677219304290621609355652150059e-78899"	0	-262324	640452225030961400390670520618900	271255237083968753700908861992735145847
"-2696335871347805958627352110.0055765913760746297342e-78920"	1	-262312	477702104697562401987377632482445	230190235876974463148036880525565905019
"-945341746471003854855197904639277.022371296833689712242640798161045649488e-78877"	1	-262150	286492135422212361396364120854836	2083338023351076645770088336389378409
"47298825090461867234330102.60550902784e-78960"	0	-262377	30915995566	15304302063780880314461275246073777831
"99346507913759449.007166832350281360573127753628664979678279e-78920"	0	-262347	604763566424183899233613303138625	209801653091319544313252008223790373787
"052329630095828388676287849.353757e-78952"	0	-262375	855107187610485273	274946334082201035629848433978236798423
"-0674350477684912248993067632.67145e-78934"	1	-262359	168142937712438959898847739748379	114313795056815805862929845913311112011
"-549040.065e-78911"	1	-262354	427806146923125403325599187174362	102056326211589923423866182107908966527
"8464364146075479708055997422803.5659727716424329371890644123787114014300325674e-78931"	0	-262337	503184663409007042016806276131679	330280451210187285836505026234661499453
"+370.205422780205340907560966742886710883e-78888"	0	-262287	195468171175013143626170887356065	144190164925814611186539931866931860825
"39760544.513179106297441736962388259501990065506e-78893"	0	-262287	209935361360929883220339865289503	32124160549564603221841074077262045881
"320478161809411658508298161101.8907749125418112276978498757e-78920"	0	-262304	221789836557661141024274480694566	112481679570791993121335300938819705835
"378933295607404042827875747703734.99e-78969"	0	-262376	123841343	157467328709287909517365591466973259471
"+0327135755241058270.92352547866434198428410671453006683683562e-78884"	0	-262224	187271444761820882845321574335550	241571494598770110015344072612849189627
"-5552532.58963181144324613625884662998026511e-78954"	1	-262377	0	1234990010270265811551505728911443339
"-18.91e-78978"	1	-262378	0	8411895
"08539179530385375.134397624528e-78934"	0	-262378	1116295113014522329302599545	282795757060523392130375814960817064885
"02459875110860503165304222430.279583821002679522842069157966120641e-78889"	0	-262206	53717610165981880214751724080916	255389288123002142530471905059175959321
"+24785196.2072781028745079036400e-78961"	0	-262378	0	1102540839678588977424088442759
"485748755510089.554244e-78961"	0	-262378	0	21607972609700733933467108400088168089
"17553197244.01342998539e-78928"	0	-262377	1147332025960336451805647728	16690973670762564293527755026965196765
"+81190858828605815595184902552.0e-78969"	0	-262377	53068	303467812804758550232950790967060919745
"+938007610076448773200964914534119965467958721345719.37843466201320e-78939"	0	-262297	507153692806696848453345408772035	285953201869524268706585124496281683223
"7433787415881587140797468682247495504120230568.74171199722e-78919"	0	-262247	356979752824664583285728576037037	104383466219508778919448809647906491319
"227990611542622300027705983783880846317548438084350217.19074153661e-78911"	0	-262196	486206355775958887487597858980128	59861615463929671387046668086192304335
"773947.7759767e-78912"	0	-262357	482441464027313585065442060784425	321759918112676926512657351431897161295
"+238848738347036223931784307744218536.62992168181372590443437045139722891e-78877"	0	-262143	565505521443939946358365649384669	92482435741126069352422500913573634799
"8600456133617315631229823234012854542209.795747065198046536407773017969471e-78924"	0	-262284	567629256712426723652280474939569	186247121081139627436397290323029683695
"-759907514749339.560123691901445821837315202580649241156484406e-78882"	1	-262227	348012043055604373269171569429666	73149270720734622994656343152191516267
"980758826312878994419.083494970665268e-78972"	0	-262377	0	218139620691737855191858062518871
"+58.1351734903122635321944506788065825641e-78894"	0	-262311	514982110136712753697333864288359	161625403900539889027887266837562376005
"+9.8478935470121268217987384510625665163511016918388053152837344e-78865"	0	-262217	440430029540270381660003245851113	33845562452843083725421811317382776587
"+871023531557291664427032257778.6e-78931"	0	-262340	414240857301672221468205208245475	189865273834031995465951716699029695863
"-50810423691010661274.070250796203517004396596525e-78919"	1	-262333	188784307224693026204333177499625	35068034266313382160277037967258367921
"+231077804076.389196685297357e-78960"	0	-262375	0	12849036679335088698285330171182965
"368250363646014214769469128456375622095641.205810649694404637140564026077976072e-78896"	0	-262184	191728601575513677137560447907679	6080648312000230289438459457746318815
"-95.86521408429844e-78914"	1	-262377	626605106553859655589601334147467	205696307421200833732479565346620229513
"+292571155557597279186413138843694.172e-78967"	0	-262378	38246736702	326766063078982555377490934942330754005
"47004157490.358931563472110868783574038251544382637160545758404926416901478808250e-78902"	0	-262307	260237249201823475922786736479463	204946443362313966257195009455406031221
"-341.09562044040958655046443736922368665983e-78911"	1	-262365	544313466040681849318454996750187	191238551393797567883283454385746508073
